series_id,series_title,seasonality,measure_data_type,commerce_industry,commerce_sector,year,period,period_name,value,footnotes,aspects,net_changes_1,net_changes_3,net_changes_6,net_changes_12,pct_changes_1,pct_changes_3,pct_changes_6,pct_changes_12
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M05,May,133935,[{}],[],107,414,1234,2231,0.1,0.3,0.9,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M04,April,133828,[{}],[],83,585,1271,2224,0.1,0.4,1.0,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M03,March,133745,[{}],[],224,843,1399,2467,0.2,0.6,1.1,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M02,February,133521,[{}],[],278,820,1398,2467,0.2,0.6,1.1,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2012,M01,January,133243,[{}],[],341,686,1251,2404,0.3,0.5,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M12,December,132902,[{}],[],201,556,966,2066,0.2,0.4,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M11,November,132701,[{}],[],144,578,997,1947,0.1,0.4,0.8,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M10,October,132557,[{}],[],211,565,953,1937,0.2,0.4,0.7,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M09,September,132346,[{}],[],223,410,1068,2006,0.2,0.3,0.8,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M08,August,132123,[{}],[],131,419,1069,1700,0.1,0.3,0.8,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M07,July,131992,[{}],[],56,388,1153,1572,0.0,0.3,0.9,1.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M06,June,131936,[{}],[],232,658,1100,1435,0.2,0.5,0.8,1.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M05,May,131704,[{}],[],100,650,950,1059,0.1,0.5,0.7,0.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M04,April,131604,[{}],[],326,765,984,1489,0.2,0.6,0.8,1.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M03,March,131278,[{}],[],224,442,938,1413,0.2,0.3,0.7,1.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M02,February,131054,[{}],[],215,300,631,1352,0.2,0.2,0.5,1.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2011,M01,January,130839,[{}],[],3,219,419,1044,0.0,0.2,0.3,0.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M12,December,130836,[{}],[],82,496,335,1029,0.1,0.4,0.3,0.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M11,November,130754,[{}],[],134,331,109,695,0.1,0.3,0.1,0.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M10,October,130620,[{}],[],280,200,505,559,0.2,0.2,0.4,0.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M09,September,130340,[{}],[],-83,-161,475,99,-0.1,-0.1,0.4,0.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M08,August,130423,[{}],[],3,-222,721,-57,0.0,-0.2,0.6,0.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M07,July,130420,[{}],[],-81,305,625,-241,-0.1,0.2,0.5,-0.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M06,June,130501,[{}],[],-144,636,694,-502,-0.1,0.5,0.5,-0.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M05,May,130645,[{}],[],530,943,586,-825,0.4,0.7,0.5,-0.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M04,April,130115,[{}],[],250,320,54,-1710,0.2,0.2,0.0,-1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M03,March,129865,[{}],[],163,58,-376,-2629,0.1,0.0,-0.3,-2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M02,February,129702,[{}],[],-93,-357,-778,-3612,-0.1,-0.3,-0.6,-2.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2010,M01,January,129795,[{}],[],-12,-266,-866,-4271,0.0,-0.2,-0.7,-3.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M12,December,129807,[{}],[],-252,-434,-1196,-5041,-0.2,-0.3,-0.9,-3.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M11,November,130059,[{}],[],-2,-421,-1411,-5487,0.0,-0.3,-1.1,-4.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M10,October,130061,[{}],[],-180,-600,-1764,-6233,-0.1,-0.5,-1.3,-4.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M09,September,130241,[{}],[],-239,-762,-2253,-6518,-0.2,-0.6,-1.7,-4.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M08,August,130480,[{}],[],-181,-990,-2834,-6729,-0.1,-0.8,-2.1,-4.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M07,July,130661,[{}],[],-342,-1164,-3405,-6831,-0.3,-0.9,-2.5,-5.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M06,June,131003,[{}],[],-467,-1491,-3845,-6686,-0.4,-1.1,-2.9,-4.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M05,May,131470,[{}],[],-355,-1844,-4076,-6377,-0.3,-1.4,-3.0,-4.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M04,April,131825,[{}],[],-669,-2241,-4469,-6212,-0.5,-1.7,-3.3,-4.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M03,March,132494,[{}],[],-820,-2354,-4265,-5762,-0.6,-1.7,-3.1,-4.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M02,February,133314,[{}],[],-752,-2232,-3895,-5012,-0.6,-1.6,-2.8,-3.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2009,M01,January,134066,[{}],[],-782,-2228,-3426,-4331,-0.6,-1.6,-2.5,-3.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M12,December,134848,[{}],[],-698,-1911,-2841,-3548,-0.5,-1.4,-2.1,-2.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M11,November,135546,[{}],[],-748,-1663,-2301,-2745,-0.5,-1.2,-1.7,-2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M10,October,136294,[{}],[],-465,-1198,-1743,-1881,-0.3,-0.9,-1.3,-1.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M09,September,136759,[{}],[],-450,-930,-1497,-1344,-0.3,-0.7,-1.1,-1.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M08,August,137209,[{}],[],-283,-638,-1117,-808,-0.2,-0.5,-0.8,-0.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M07,July,137492,[{}],[],-197,-545,-905,-550,-0.1,-0.4,-0.7,-0.4
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M06,June,137689,[{}],[],-158,-567,-707,-383,-0.1,-0.4,-0.5,-0.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M05,May,137847,[{}],[],-190,-479,-444,-146,-0.1,-0.3,-0.3,-0.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M04,April,138037,[{}],[],-219,-360,-138,195,-0.2,-0.3,-0.1,0.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M03,March,138256,[{}],[],-70,-140,153,474,-0.1,-0.1,0.1,0.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M02,February,138326,[{}],[],-71,35,309,770,-0.1,0.0,0.2,0.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2008,M01,January,138397,[{}],[],1,222,355,922,0.0,0.2,0.3,0.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M12,December,138396,[{}],[],105,293,324,1145,0.1,0.2,0.2,0.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M11,November,138291,[{}],[],116,274,298,1223,0.1,0.2,0.2,0.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M10,October,138175,[{}],[],72,133,333,1326,0.1,0.1,0.2,1.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M09,September,138103,[{}],[],86,31,321,1278,0.1,0.0,0.2,0.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M08,August,138017,[{}],[],-25,24,461,1329,0.0,0.0,0.3,1.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M07,July,138042,[{}],[],-30,200,567,1520,0.0,0.1,0.4,1.1
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M06,June,138072,[{}],[],79,290,821,1744,0.1,0.2,0.6,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M05,May,137993,[{}],[],151,437,925,1746,0.1,0.3,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M04,April,137842,[{}],[],60,367,993,1632,0.0,0.3,0.7,1.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M03,March,137782,[{}],[],226,531,957,1741,0.2,0.4,0.7,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M02,February,137556,[{}],[],81,488,868,1824,0.1,0.4,0.6,1.3
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2007,M01,January,137475,[{}],[],224,626,953,2050,0.2,0.5,0.7,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M12,December,137251,[{}],[],183,426,923,2091,0.1,0.3,0.7,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M11,November,137068,[{}],[],219,380,821,2067,0.2,0.3,0.6,1.5
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M10,October,136849,[{}],[],24,327,639,2203,0.0,0.2,0.5,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M09,September,136825,[{}],[],137,497,784,2273,0.1,0.4,0.6,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M08,August,136688,[{}],[],166,441,956,2193,0.1,0.3,0.7,1.6
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M07,July,136522,[{}],[],194,312,1097,2225,0.1,0.2,0.8,1.7
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M06,June,136328,[{}],[],81,287,1168,2389,0.1,0.2,0.9,1.8
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M05,May,136247,[{}],[],37,515,1246,2560,0.0,0.4,0.9,1.9
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M04,April,136210,[{}],[],169,785,1564,2695,0.1,0.6,1.2,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M03,March,136041,[{}],[],309,881,1489,2887,0.2,0.7,1.1,2.2
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M02,February,135732,[{}],[],307,731,1237,2699,0.2,0.5,0.9,2.0
CES0000000001,"All employees, thousands, total nonfarm, seasonally adjusted",Seasonally Adjusted,"ALL EMPLOYEES, THOUSANDS",Total nonfarm,Total nonfarm,2006,M01,January,135425,[{}],[],265,779,1128,2646,0.2,0.6,0.8,2.0
